Unnamed: 0,gameid,date,participantid,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15,goldat20,xpat20,csat20,opp_goldat20,opp_xpat20,opp_csat20,golddiffat20,xpdiffat20,csdiffat20,killsat20,assistsat20,deathsat20,opp_killsat20,opp_assistsat20,opp_deathsat20,goldat25,xpat25,csat25,opp_goldat25,opp_xpat25,opp_csat25,golddiffat25,xpdiffat25,csdiffat25,killsat25,assistsat25,deathsat25,opp_killsat25,opp_assistsat25,opp_deathsat25,multikills,winrate_pick1,count_pick1,winrate_pick2,count_pick2,winrate_pick3,count_pick3,winrate_pick4,count_pick4,winrate_pick5,count_pick5
3660,LOLTMNT02_122734,2024-06-27 10:36:09,100,KT Rolster,Sejuani,Kalista,Corki,K'Sante,Renekton,Skarner,Vi,Taliyah,Caitlyn,Braum,1755,1,20,13,53,0.0,0.6838,1.1282,1.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,93928,3211.2137,3151.6239,4487.3162,94,3.2137,50,1.7094,50,255,8.7179,56636,37357,1277.1624,50135,0.0438656,1.16,802.0,207,34.4957,16742.0,20033.0,361.0,16039.0,19015.0,344.0,703.0,1018.0,17.0,3.0,8.0,2.0,2.0,6.0,3.0,26785.0,31292.0,539.0,26030.0,30479.0,527.0,755.0,813.0,12.0,7.0,18.0,7.0,7.0,19.0,7.0,35923.0,41979.0,739.0,34740.0,42578.0,719.0,1183.0,-599.0,20.0,7.0,18.0,9.0,9.0,24.0,7.0,46848.0,56617.0,935.0,43071.0,54863.0,868.0,3777.0,1754.0,67.0,12.0,34.0,9.0,9.0,24.0,12.0,4.0,0.75,4.0,0.625,16.0,0.5882352941176471,17.0,0.6666666666666666,3.0,0.6,5.0
3661,LOLTMNT02_122734,2024-06-27 10:36:09,200,OKSavingsBank BRION,Senna,Rumble,Tristana,Alistar,Rakan,Leona,Azir,Xin Zhao,Ezreal,Mordekaiser,1755,0,13,20,30,1.0,0.4444,1.1282,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,1.0,69561,2378.1538,4177.7094,3244.4444,95,3.2479,49,1.6752,48,241,8.2393,50288,31009,1060.1368,47983,-0.0438656,-1.16,748.0,171,31.4188,16039.0,19015.0,344.0,16742.0,20033.0,361.0,-703.0,-1018.0,-17.0,2.0,6.0,3.0,3.0,8.0,2.0,26030.0,30479.0,527.0,26785.0,31292.0,539.0,-755.0,-813.0,-12.0,7.0,19.0,7.0,7.0,18.0,7.0,34740.0,42578.0,719.0,35923.0,41979.0,739.0,-1183.0,599.0,-20.0,9.0,24.0,7.0,7.0,18.0,9.0,43071.0,54863.0,868.0,46848.0,56617.0,935.0,-3777.0,-1754.0,-67.0,9.0,24.0,12.0,12.0,34.0,9.0,1.0,0.16666666666666666,12.0,0.19047619047619047,21.0,0.1,10.0,0.07692307692307693,13.0,0.0,1.0
3666,LOLTMNT02_121766,2024-06-27 11:27:13,100,OKSavingsBank BRION,Senna,Ashe,Kalista,Alistar,Zeri,Skarner,Taliyah,Corki,Aphelios,Nautilus,2276,1,18,17,44,1.0,0.4745,0.9227,0.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,10.0,4.0,1.0,0.0,0.0,4.0,2.0,0.0,115098,3034.2179,3455.5888,4548.4534,157,4.1388,68,1.7926,53,373,9.833,75192,50599,1333.8928,66633,0.051256,-0.84,1078.0,277,35.7206,15528.0,18903.0,346.0,16434.0,19987.0,367.0,-906.0,-1084.0,-21.0,1.0,1.0,2.0,2.0,4.0,1.0,23293.0,30206.0,545.0,26082.0,31935.0,597.0,-2789.0,-1729.0,-52.0,1.0,1.0,3.0,3.0,5.0,1.0,32148.0,42488.0,769.0,35716.0,44414.0,821.0,-3568.0,-1926.0,-52.0,1.0,1.0,4.0,4.0,6.0,1.0,43119.0,56972.0,977.0,44485.0,56313.0,998.0,-1366.0,659.0,-21.0,6.0,12.0,7.0,7.0,11.0,6.0,3.0,0.2,5.0,0.2222222222222222,9.0,0.21428571428571427,14.0,0.3333333333333333,3.0,0.25,16.0
3667,LOLTMNT02_121766,2024-06-27 11:27:13,200,KT Rolster,Sejuani,Rumble,Vi,Kai'Sa,Varus,Tristana,Nidalee,K'Sante,Ezreal,Leona,2276,0,17,18,31,0.0,0.4482,0.9227,1.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,4.0,10.0,0.0,1.0,4.0,0.0,0.0,2.0,107506,2834.0773,4145.8524,3729.8067,124,3.2689,81,2.1353,52,359,9.464,68516,43923,1157.8998,63303,-0.051256,0.84,1077.0,260,35.246,16434.0,19987.0,367.0,15528.0,18903.0,346.0,906.0,1084.0,21.0,2.0,4.0,1.0,1.0,1.0,2.0,26082.0,31935.0,597.0,23293.0,30206.0,545.0,2789.0,1729.0,52.0,3.0,5.0,1.0,1.0,1.0,3.0,35716.0,44414.0,821.0,32148.0,42488.0,769.0,3568.0,1926.0,52.0,4.0,6.0,1.0,1.0,1.0,4.0,44485.0,56313.0,998.0,43119.0,56972.0,977.0,1366.0,-659.0,21.0,7.0,11.0,6.0,6.0,12.0,7.0,2.0,0.4,5.0,0.5,2.0,0.6428571428571429,28.0,0.5714285714285714,14.0,0.6363636363636364,11.0
3670,LOLTMNT02_121789,2024-06-27 12:26:17,100,KT Rolster,Sejuani,Kalista,Corki,Nautilus,Leona,Skarner,Viego,Ezreal,Alistar,Ahri,1518,1,26,4,54,1.0,1.0277,1.1858,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,3.0,2.0,0.0,80721,3190.5534,3791.6206,3745.415,75,2.9644,34,1.3439,46,184,7.2727,56689,39827,1574.1897,50866,0.278024,3.92,731.0,183,36.1265,16218.0,19337.0,343.0,15121.0,19252.0,342.0,1097.0,85.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,27337.0,33400.0,567.0,23066.0,29560.0,530.0,4271.0,3840.0,37.0,6.0,12.0,0.0,0.0,0.0,6.0,40625.0,47900.0,767.0,32172.0,41224.0,709.0,8453.0,6676.0,58.0,14.0,28.0,3.0,3.0,7.0,14.0,55166.0,67177.0,909.0,39959.0,51084.0,840.0,15207.0,16093.0,69.0,24.0,52.0,4.0,4.0,9.0,24.0,3.0,0.75,4.0,0.75,8.0,0.5714285714285714,14.0,0.2222222222222222,9.0,0.5,2.0
3671,LOLTMNT02_121789,2024-06-27 12:26:17,200,OKSavingsBank BRION,Senna,Rumble,Tristana,LeBlanc,Azir,K'Sante,Taliyah,Yone,Kai'Sa,Maokai,1518,0,4,26,9,0.0,0.1581,1.1858,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,3.0,5.0,0.0,2.0,48978,1935.8893,3699.0514,3094.8617,80,3.1621,33,1.3043,30,180,7.1146,40152,23290,920.5534,38450,-0.278024,-3.92,705.0,135,33.2016,15121.0,19252.0,342.0,16218.0,19337.0,343.0,-1097.0,-85.0,-1.0,0.0,0.0,2.0,2.0,3.0,0.0,23066.0,29560.0,530.0,27337.0,33400.0,567.0,-4271.0,-3840.0,-37.0,0.0,0.0,6.0,6.0,12.0,0.0,32172.0,41224.0,709.0,40625.0,47900.0,767.0,-8453.0,-6676.0,-58.0,3.0,7.0,14.0,14.0,28.0,3.0,39959.0,51084.0,840.0,55166.0,67177.0,909.0,-15207.0,-16093.0,-69.0,4.0,9.0,24.0,24.0,52.0,4.0,0.0,0.2631578947368421,19.0,0.2222222222222222,9.0,0.25,8.0,0.2727272727272727,11.0,0.2727272727272727,11.0
3682,LOLTMNT02_123240,2024-06-28 08:06:59,100,BNK FearX,Ashe,Corki,Alistar,Senna,Leona,Tristana,Maokai,Skarner,Ziggs,Rell,1773,0,4,20,11,0.0,0.1354,0.8122,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,3.0,3.0,0.0,1.0,75958,2570.4907,3783.2149,3410.9983,96,3.2487,54,1.8274,34,230,7.7834,46695,27232,921.5567,44600,-0.199943,-2.9,857.0,159,34.3824,15662.0,19088.0,351.0,16663.0,20169.0,370.0,-1001.0,-1081.0,-19.0,1.0,3.0,2.0,2.0,6.0,1.0,24092.0,29286.0,538.0,26963.0,32881.0,561.0,-2871.0,-3595.0,-23.0,1.0,3.0,7.0,7.0,18.0,1.0,31991.0,39110.0,720.0,35711.0,43538.0,754.0,-3720.0,-4428.0,-34.0,2.0,6.0,8.0,8.0,20.0,2.0,39292.0,49671.0,886.0,47524.0,60004.0,954.0,-8232.0,-10333.0,-68.0,3.0,9.0,11.0,11.0,27.0,3.0,0.0,0.125,8.0,0.5,16.0,0.0,4.0,0.25,4.0,0.38461538461538464,13.0
3683,LOLTMNT02_123240,2024-06-28 08:06:59,200,Kwangdong Freecs,Rumble,Nautilus,Kalista,Zeri,Kai'Sa,Ezreal,Nidalee,K'Sante,Hwei,Rakan,1773,1,20,4,55,1.0,0.6768,0.8122,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,9.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,85812,2903.9594,3946.4636,3815.3299,120,4.0609,50,1.692,36,270,9.1371,61834,42371,1433.8748,54508,0.199943,2.9,885.0,239,38.0372,16663.0,20169.0,370.0,15662.0,19088.0,351.0,1001.0,1081.0,19.0,2.0,6.0,1.0,1.0,3.0,2.0,26963.0,32881.0,561.0,24092.0,29286.0,538.0,2871.0,3595.0,23.0,7.0,18.0,1.0,1.0,3.0,7.0,35711.0,43538.0,754.0,31991.0,39110.0,720.0,3720.0,4428.0,34.0,8.0,20.0,2.0,2.0,6.0,8.0,47524.0,60004.0,954.0,39292.0,49671.0,886.0,8232.0,10333.0,68.0,11.0,27.0,3.0,3.0,9.0,11.0,5.0,0.45,20.0,0.8181818181818182,11.0,0.52,25.0,0.23076923076923078,13.0,0.6666666666666666,9.0
3684,LOLTMNT02_124259,2024-06-28 09:00:30,100,Kwangdong Freecs,Nautilus,Ziggs,LeBlanc,Taliyah,Akali,Ezreal,K'Sante,Nidalee,Alistar,Yone,2240,1,9,9,21,1.0,0.2411,0.4821,1.0,3.0,3.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,97455,2610.4018,3503.5446,4421.0089,112,3.0,77,2.0625,40,339,9.0804,70016,45790,1226.5179,61798,-0.105779,1.23,1121.0,284,37.6339,17118.0,21113.0,376.0,15168.0,19558.0,359.0,1950.0,1555.0,17.0,3.0,5.0,0.0,0.0,0.0,3.0,25436.0,32277.0,586.0,24221.0,31817.0,568.0,1215.0,460.0,18.0,3.0,5.0,2.0,2.0,4.0,3.0,35805.0,46362.0,830.0,32474.0,43648.0,776.0,3331.0,2714.0,54.0,3.0,5.0,2.0,2.0,4.0,3.0,45534.0,59928.0,978.0,42925.0,57267.0,939.0,2609.0,2661.0,39.0,5.0,11.0,7.0,7.0,18.0,5.0,1.0,0.45,20.0,0.52,25.0,0.8181818181818182,11.0,0.6363636363636364,11.0,0.42857142857142855,7.0
3685,LOLTMNT02_124259,2024-06-28 09:00:30,200,BNK FearX,Tristana,Corki,Rumble,Ashe,Hwei,Skarner,Viego,Zeri,Leona,Ahri,2240,0,9,9,25,0.0,0.2411,0.4821,0.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,5.0,7.0,0.0,0.0,1.0,3.0,0.0,1.0,88391,2367.6161,3543.1339,3490.3929,177,4.7411,53,1.4196,69,357,9.5625,67043,42817,1146.8839,68700,0.105779,-1.23,1131.0,249,36.9643,15168.0,19558.0,359.0,17118.0,21113.0,376.0,-1950.0,-1555.0,-17.0,0.0,0.0,3.0,3.0,5.0,0.0,24221.0,31817.0,568.0,25436.0,32277.0,586.0,-1215.0,-460.0,-18.0,2.0,4.0,3.0,3.0,5.0,2.0,32474.0,43648.0,776.0,35805.0,46362.0,830.0,-3331.0,-2714.0,-54.0,2.0,4.0,3.0,3.0,5.0,2.0,42925.0,57267.0,939.0,45534.0,59928.0,978.0,-2609.0,-2661.0,-39.0,7.0,18.0,5.0,5.0,11.0,7.0,1.0,0.0,4.0,0.16666666666666666,6.0,0.5238095238095238,21.0,0.2857142857142857,7.0,0.8,5.0
3694,LOLTMNT02_124329,2024-06-28 10:53:41,100,Gen.G,Sejuani,Tristana,Skarner,Renekton,Vi,Senna,Nidalee,Nautilus,Hwei,Kennen,1249,1,15,4,36,1.0,0.7206,0.9127,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,54411,2613.8191,2836.8135,2173.9311,61,2.9303,32,1.5372,22,149,7.1577,45703,31585,1517.2938,37150,0.147927,3.41,615.0,169,37.6621,17672.0,20915.0,360.0,15179.0,19227.0,333.0,2493.0,1688.0,27.0,4.0,7.0,1.0,1.0,0.0,4.0,29604.0,34484.0,594.0,23840.0,30438.0,523.0,5764.0,4046.0,71.0,6.0,9.0,2.0,2.0,1.0,6.0,41580.0,47495.0,774.0,32573.0,41289.0,701.0,9007.0,6206.0,73.0,10.0,19.0,3.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,0.9166666666666666,12.0,0.8333333333333334,18.0,1.0,3.0,0.75,4.0
3695,LOLTMNT02_124329,2024-06-28 10:53:41,200,DRX,Rumble,Zyra,Kalista,Yone,Lucian,Leona,Corki,Kai'Sa,Taliyah,Malphite,1249,0,4,15,7,0.0,0.1922,0.9127,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,7.0,0.0,1.0,30507,1465.5084,3090.7446,2164.2274,70,3.3627,24,1.1529,25,150,7.2058,33722,19604,941.7454,32033,-0.147927,-3.41,578.0,130,34.0112,15179.0,19227.0,333.0,17672.0,20915.0,360.0,-2493.0,-1688.0,-27.0,1.0,0.0,4.0,4.0,7.0,1.0,23840.0,30438.0,523.0,29604.0,34484.0,594.0,-5764.0,-4046.0,-71.0,2.0,1.0,6.0,6.0,9.0,2.0,32573.0,41289.0,701.0,41580.0,47495.0,774.0,-9007.0,-6206.0,-73.0,3.0,5.0,10.0,10.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,13.0,0.14285714285714285,14.0,0.42857142857142855,7.0,0.4444444444444444,9.0,0.4,5.0
3700,LOLTMNT02_124348,2024-06-28 11:36:14,100,DRX,Nidalee,Kalista,Diana,Leona,Gnar,Zyra,Tristana,Ezreal,Rell,Skarner,1857,0,11,14,28,0.0,0.3554,0.8078,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,2.0,11.0,1.0,0.0,1.0,6.0,0.0,4.0,74226,2398.2553,3559.063,2969.6931,100,3.231,53,1.7124,35,239,7.7221,51845,31526,1018.6107,50313,-0.074162,-2.76,849.0,173,33.021,14827.0,18011.0,306.0,16930.0,19429.0,343.0,-2103.0,-1418.0,-37.0,1.0,3.0,4.0,4.0,8.0,1.0,23926.0,30551.0,512.0,26847.0,31970.0,583.0,-2921.0,-1419.0,-71.0,3.0,7.0,4.0,4.0,8.0,3.0,33567.0,42814.0,702.0,36231.0,44980.0,803.0,-2664.0,-2166.0,-101.0,6.0,13.0,6.0,6.0,11.0,6.0,41607.0,52371.0,853.0,48167.0,60426.0,979.0,-6560.0,-8055.0,-126.0,8.0,20.0,8.0,8.0,13.0,8.0,0.0,0.0,4.0,0.18181818181818182,11.0,0.0,8.0,0.125,8.0,0.5,6.0
3701,LOLTMNT02_124348,2024-06-28 11:36:14,200,Gen.G,Sejuani,Rumble,Senna,Alistar,Rakan,Corki,Karthus,Zeri,Nautilus,K'Sante,1857,1,14,11,26,1.0,0.4523,0.8078,1.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,1.0,11.0,2.0,0.0,1.0,6.0,1.0,4.0,0.0,90786,2933.3118,3702.1648,3339.9031,116,3.748,47,1.5186,35,295,9.5315,64645,44326,1432.1809,54188,0.074162,2.76,939.0,256,38.6107,16930.0,19429.0,343.0,14827.0,18011.0,306.0,2103.0,1418.0,37.0,4.0,8.0,1.0,1.0,3.0,4.0,26847.0,31970.0,583.0,23926.0,30551.0,512.0,2921.0,1419.0,71.0,4.0,8.0,3.0,3.0,7.0,4.0,36231.0,44980.0,803.0,33567.0,42814.0,702.0,2664.0,2166.0,101.0,6.0,11.0,6.0,6.0,13.0,6.0,48167.0,60426.0,979.0,41607.0,52371.0,853.0,6560.0,8055.0,126.0,8.0,13.0,8.0,8.0,20.0,8.0,2.0,0.84375,32.0,1.0,3.0,0.8823529411764706,17.0,0.8333333333333334,18.0,0.7931034482758621,29.0
3728,LOLTMNT02_127393,2024-06-29 06:07:20,100,T1,Senna,Ashe,Rumble,Vi,Viego,Skarner,Zeri,Azir,Leona,Nidalee,1948,1,9,6,26,0.0,0.2772,0.462,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,8.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,73160,2253.3881,2360.6982,2206.5092,109,3.3573,76,2.3409,39,330,10.1643,64816,43568,1341.9302,55275,0.0589851,-0.51,1038.0,251,39.7023,15647.0,19517.0,357.0,17677.0,19661.0,344.0,-2030.0,-144.0,13.0,1.0,1.0,5.0,5.0,11.0,1.0,24169.0,31566.0,590.0,25860.0,31535.0,563.0,-1691.0,31.0,27.0,1.0,1.0,5.0,5.0,11.0,1.0,34717.0,45004.0,815.0,34779.0,43517.0,775.0,-62.0,1487.0,40.0,2.0,3.0,5.0,5.0,11.0,2.0,43160.0,56535.0,1026.0,43789.0,54852.0,977.0,-629.0,1683.0,49.0,2.0,3.0,6.0,6.0,14.0,2.0,2.0,0.75,4.0,0.3333333333333333,9.0,0.7083333333333334,24.0,0.25,8.0,0.625,8.0
3729,LOLTMNT02_127393,2024-06-29 06:07:20,200,KT Rolster,Corki,Kalista,Tristana,Sejuani,Xin Zhao,K'Sante,Ezreal,Taliyah,Lee Sin,Alistar,1948,0,6,9,14,1.0,0.1848,0.462,1.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,1.0,0.0,3.0,1.0,0.0,1.0,44834,1380.924,3277.3306,3012.7515,134,4.1273,58,1.7864,59,309,9.5175,54683,33435,1029.8255,52108,-0.0589851,0.51,979.0,206,36.499,17677.0,19661.0,344.0,15647.0,19517.0,357.0,2030.0,144.0,-13.0,5.0,11.0,1.0,1.0,1.0,5.0,25860.0,31535.0,563.0,24169.0,31566.0,590.0,1691.0,-31.0,-27.0,5.0,11.0,1.0,1.0,1.0,5.0,34779.0,43517.0,775.0,34717.0,45004.0,815.0,62.0,-1487.0,-40.0,5.0,11.0,2.0,2.0,3.0,5.0,43789.0,54852.0,977.0,43160.0,56535.0,1026.0,629.0,-1683.0,-49.0,6.0,14.0,2.0,2.0,3.0,6.0,0.0,0.6428571428571429,28.0,0.5714285714285714,14.0,0.5882352941176471,17.0,0.5714285714285714,14.0,0.2222222222222222,9.0
3730,LOLTMNT02_127404,2024-06-29 07:41:49,100,KT Rolster,Corki,Ashe,Tristana,Lulu,Sejuani,Rumble,Vi,Taliyah,Jinx,Leona,1557,1,16,6,49,0.0,0.6166,0.8478,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,61519,2370.6744,2440.1541,2395.0289,92,3.5453,59,2.2736,46,239,9.21,51558,34299,1321.7341,47450,0.121263,0.84,735.0,157,34.3738,15920.0,20393.0,361.0,15878.0,20329.0,363.0,42.0,64.0,-2.0,1.0,2.0,1.0,1.0,0.0,1.0,25646.0,32061.0,549.0,23819.0,30680.0,540.0,1827.0,1381.0,9.0,5.0,14.0,2.0,2.0,1.0,5.0,36021.0,45148.0,744.0,32417.0,41541.0,737.0,3604.0,3607.0,7.0,9.0,28.0,2.0,2.0,1.0,9.0,47024.0,56425.0,870.0,42094.0,52367.0,907.0,4930.0,4058.0,-37.0,10.0,31.0,4.0,4.0,5.0,10.0,3.0,0.6153846153846154,13.0,0.625,16.0,0.5882352941176471,17.0,0.5,4.0,0.6363636363636364,11.0
3731,LOLTMNT02_127404,2024-06-29 07:41:49,200,T1,Senna,Kalista,Ezreal,Kai'Sa,Xayah,Zeri,Azir,Skarner,Viego,Rakan,1557,0,6,16,12,1.0,0.2312,0.8478,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,41569,1601.8882,3258.8439,2527.5145,108,4.1618,43,1.657,32,236,9.0944,43866,26607,1025.3179,42025,-0.121263,-0.84,723.0,184,34.9518,15878.0,20329.0,363.0,15920.0,20393.0,361.0,-42.0,-64.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,23819.0,30680.0,540.0,25646.0,32061.0,549.0,-1827.0,-1381.0,-9.0,2.0,1.0,5.0,5.0,14.0,2.0,32417.0,41541.0,737.0,36021.0,45148.0,744.0,-3604.0,-3607.0,-7.0,2.0,1.0,9.0,9.0,28.0,2.0,42094.0,52367.0,907.0,47024.0,56425.0,870.0,-4930.0,-4058.0,37.0,4.0,5.0,10.0,10.0,31.0,4.0,1.0,0.3333333333333333,9.0,0.7083333333333334,24.0,0.75,4.0,0.9090909090909091,11.0,0.4,5.0
3732,LOLTMNT02_129445,2024-06-29 08:34:37,100,T1,Senna,Ashe,Rumble,Jinx,Leona,Tristana,K'Sante,Zeri,Zyra,Alistar,2031,0,10,16,31,0.0,0.2954,0.7681,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,2.0,9.0,0.0,1.0,82878,2448.39,3666.8242,2833.2939,123,3.6337,65,1.9202,49,309,9.1285,61163,39069,1154.1802,59645,-0.021413,-2.21,993.0,246,36.6027,15258.0,19798.0,365.0,16219.0,20038.0,353.0,-961.0,-240.0,12.0,0.0,0.0,2.0,2.0,3.0,0.0,23845.0,30819.0,549.0,27454.0,32251.0,551.0,-3609.0,-1432.0,-2.0,2.0,4.0,6.0,6.0,9.0,2.0,32838.0,43602.0,770.0,38570.0,46132.0,773.0,-5732.0,-2530.0,-3.0,3.0,7.0,9.0,9.0,16.0,3.0,43382.0,57530.0,963.0,46162.0,55767.0,950.0,-2780.0,1763.0,13.0,7.0,22.0,9.0,9.0,16.0,7.0,2.0,0.4,15.0,0.7058823529411765,17.0,0.3333333333333333,9.0,0.0,1.0,0.5555555555555556,9.0
3733,LOLTMNT02_129445,2024-06-29 08:34:37,200,KT Rolster,Corki,Kalista,Sejuani,Nidalee,Lulu,Skarner,Viego,Azir,Ezreal,Braum,2031,1,16,10,41,1.0,0.4727,0.7681,1.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,9.0,2.0,1.0,0.0,101876,3009.6307,3652.7917,3685.7607,143,4.2245,65,1.9202,74,351,10.3693,68680,46586,1376.2482,60936,0.021413,2.21,997.0,234,36.3663,16219.0,20038.0,353.0,15258.0,19798.0,365.0,961.0,240.0,-12.0,2.0,3.0,0.0,0.0,0.0,2.0,27454.0,32251.0,551.0,23845.0,30819.0,549.0,3609.0,1432.0,2.0,6.0,9.0,2.0,2.0,4.0,6.0,38570.0,46132.0,773.0,32838.0,43602.0,770.0,5732.0,2530.0,3.0,9.0,16.0,3.0,3.0,7.0,9.0,46162.0,55767.0,950.0,43382.0,57530.0,963.0,2780.0,-1763.0,-13.0,9.0,16.0,7.0,7.0,22.0,9.0,4.0,0.75,4.0,0.75,8.0,0.5333333333333333,15.0,0.5714285714285714,14.0,0.6,5.0
